Test File,Last Line,Status
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgt_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulhu_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vle32ff_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsne_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vremu_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulh_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsaddu_vi-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vv-9,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vror_vi-4,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vse16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgt_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg2ei8_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrol_vx-7,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwaddu_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmul_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg5ei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg5e8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsadd_vi-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmul_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrgather_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrem_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgtu_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg2e64_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulhsu_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vor_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnmsub_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsseg3e16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg6e16ff_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wi-9,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg6e64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wv-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vror_vx-3,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfnmsub_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsle_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmsac_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulh_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmfeq_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmaxu_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsra_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg5e16ff_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vv-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfnmacc_vf-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsub_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmax_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfredmax_vs-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsadd_vi-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wx-17,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vadc_vxm-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmerge_vvm-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vv-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasubu_vx-24,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslidedown_vi-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-13,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg6ei32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vdiv_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wx-12,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnsra_wi-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-29,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vv-8,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwmsac_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsbc_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsbc_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmandn_mm-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vredmin_vs-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg7ei8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslide1up_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vbrev8_v-0,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsha2ms_vv-0,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vredor_vs-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg5ei32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsseg2e64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg3e64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrem_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsadd_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgtu_vi-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-38,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-26,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsle_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vror_vv-1,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vadd_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsleu_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsub_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vadd_vi-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfredmin_vs-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfrsub_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vadc_vxm-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasubu_vx-27,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsrl_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmv_v_i-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg3e32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmaccu_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg7e8ff_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslidedown_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrgather_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfclass_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasubu_vx-13,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwadd_wx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg3ei8_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg6e8_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmul_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwaddu_wv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vi-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwadd_wx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg4ei8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsseg6e16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-27,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wi-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrol_vx-3,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vdiv_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg6ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwcvt_xu_f_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmul_vf-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg5e64ff_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-24,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-33,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmaccsu_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsne_vi-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsll_vv-0,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmseq_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg3ei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsm3c_vi-1,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vremu_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg5ei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vremu_vx-8,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg7ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vror_vx-2,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vandn_vx-5,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxei32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsbc_vxm-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg3e64ff_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslideup_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-13,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg8ei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrsub_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vl1re16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-31,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg6ei32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg8ei32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfnmsac_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vandn_vv-2,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg3e8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg2ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg3ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsadd_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgt_vi-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfcvt_x_f_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsleu_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulhsu_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxei8_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrgather_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmaccsu_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwaddu_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vl1re8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg4ei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-20,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vx-26,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vi-8,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-17,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vv-9,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vminu_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnmsac_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vdivu_vx-8,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmfeq_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnsrl_wi-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vand_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlse32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmaccsu_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsleu_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg7ei8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsaddu_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxei16_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsext_vf2-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwredsumu_vs-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlse64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vor_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmadc_vxm-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsub_wv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-14,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg4e8ff_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg6e16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-9,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasubu_vx-19,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfsgnj_vf-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vv-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaadd_vv-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-14,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vv-8,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsra_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgtu_vi-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vs1r_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsll_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsub_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsll_vi-0,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsra_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-11,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasubu_vx-17,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-29,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulh_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsne_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsleu_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vse64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsha2cl_vv-0,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssub_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vi-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmseq_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsub_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vl2re16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmaccus_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg7ei8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrgather_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmul_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsub_vx-9,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgt_vi-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfslide1up_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg3ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsrl_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasubu_vv-0,SUCCESS,SUCCEEDED
